path,label,source
raw/asl_alphabet_train/A/A1969.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2094.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1811.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1376.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G696.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K869.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2278.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L971.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A978.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2936.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2396.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U143.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1052.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1296.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1517.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1932.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2169.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2199.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1070.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2483.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2292.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2475.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1116.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1976.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2590.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1416.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1252.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2884.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1110.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2085.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1623.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2729.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1171.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P55.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1997.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1591.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2442.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J849.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P472.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P865.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2618.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y759.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H799.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V610.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1336.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2839.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1793.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U276.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J635.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2533.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del394.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1140.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2547.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A568.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2136.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2034.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2202.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2092.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1475.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2927.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S132.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2243.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2407.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1921.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1587.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2961.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2850.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2626.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N32.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2267.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R130.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2406.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J630.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2304.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1927.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del288.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2874.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J898.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2023.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1231.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1117.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2048.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2699.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1252.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W183.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1013.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2830.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2211.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1754.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V106.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing537.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1732.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2329.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2267.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2163.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2153.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1597.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q877.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing710.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K374.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2586.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1178.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2193.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2861.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1057.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O77.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S754.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K77.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X787.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2100.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1722.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2933.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F166.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W481.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing943.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1158.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P783.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space685.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1905.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F666.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H411.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1875.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D201.jpg,D,kaggle_asl_alphabet
