path,label,source
raw/asl_alphabet_train/G/G950.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1815.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2750.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1112.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V472.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2042.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2347.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2463.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1808.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P966.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1789.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1793.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1963.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X271.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2823.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2321.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T561.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1404.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2909.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1637.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2094.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y967.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1658.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2387.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L938.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A839.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del531.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2126.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2216.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1128.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1859.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2868.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2648.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing219.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2110.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2222.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2547.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1540.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1947.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1470.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B429.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1193.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1044.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q430.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2579.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1385.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B783.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1900.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2112.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1815.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space440.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2749.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1359.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1847.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2198.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q153.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1490.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1452.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1018.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2064.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U582.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L677.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del419.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z335.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D535.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1788.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S104.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1106.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2702.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2643.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2656.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T386.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D7.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1052.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2631.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1405.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2638.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1247.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V528.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A43.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1791.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1194.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2324.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1162.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D903.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1935.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2763.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2118.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y303.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2444.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2507.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1081.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2447.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space3.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B732.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2568.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1527.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I629.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1528.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P724.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E262.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1817.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2762.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1240.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A448.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2084.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2612.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1500.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1154.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1934.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F504.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P877.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D517.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1403.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2434.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing851.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2686.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1994.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1689.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X274.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2222.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1280.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D935.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M181.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X386.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I131.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space846.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1346.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q594.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P220.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2357.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G157.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W201.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2214.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1565.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1414.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2084.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2295.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2060.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2456.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2301.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2553.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1028.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2648.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2329.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2746.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1065.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2732.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2587.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F414.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S420.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J937.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S610.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2539.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2273.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1449.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1353.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X283.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M70.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1966.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1373.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1544.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N920.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1274.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2189.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2851.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H484.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1152.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1695.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y484.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1999.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M895.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S95.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1567.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1884.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1366.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N535.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del959.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing401.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1925.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1685.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2128.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2512.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N785.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2097.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2500.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1682.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2716.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1853.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1332.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2229.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2919.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2423.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q736.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1302.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S184.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2792.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1784.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E336.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1535.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A572.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1160.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2654.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O667.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing586.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2387.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2060.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1609.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1601.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z49.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R419.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1687.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J79.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U240.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1417.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H370.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G945.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E86.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del829.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2099.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J3.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y361.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2927.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T511.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2733.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L34.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B916.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1149.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2263.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1435.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1716.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1640.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2673.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2080.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2561.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2576.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X496.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1012.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1446.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2569.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1340.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1351.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2375.jpg,F,kaggle_asl_alphabet
