path,label,source
raw/asl_alphabet_train/U/U1822.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P52.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1474.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1986.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2430.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/R/bb66b97d-8d35-4058-85a9-e7c2eb21ce9b.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/L/L882.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/Z/1fc25424-abfc-4f08-bb29-a9383ec0ae31.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/U/U1586.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space756.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S289.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/B/b8d27eec-ee18-4cc8-8ea9-21d359131850.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/K/K899.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G694.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S142.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2497.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/R/52367592-09a8-476f-9f83-7ac9ab22f1bd.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/N/cea0f5e6-360a-4a23-89e5-7b13274b40a6.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/2a02b631-8f42-4a2b-9c8e-2b514fd86fca.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/F/F1100.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1359.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/J/c7a0dfdc-709a-4655-b320-2077267c82c2.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/O/O2739.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L161.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space387.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1575.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G867.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2900.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2104.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E233.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2604.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1849.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F930.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P553.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X50.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2253.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R617.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/Y/908751e4-6c53-4e10-b83a-31b14b3b4f4f.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/X/X606.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/ea2ead84-ae5d-4a6e-9ce6-92973b8258b5.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1227.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U421.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1990.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/O/c81fa3fd-c08f-440a-87c0-d206f3d30986.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/1faeda0c-b4b0-40d7-baec-22ddfd914dff.rgb_0000.png,S,archive_synthetic_train
