path,label,source
raw/asl_alphabet_train/Y/Y2609.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2273.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C927.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2205.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/W/17cddc44-aef7-4674-8917-1d1d440b14ef.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/B/B422.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2338.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1347.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D351.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1837.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R417.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/L/88280acb-2200-4172-af62-9adfcb4ce8dc.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/E/E2251.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/C/ae9c95e2-e3bf-4c2c-a9b4-2333624e2aee.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/U/U1815.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/R/5c3bbbe0-f9cb-47c1-bcca-265bf57d917c.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/I/I222.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/E/07ec8ccb-ab16-4741-b50a-119164c5c328.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/F/e1bcaf0d-698d-4b2a-b442-08b9c17747e5.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/N/N552.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space366.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/H/b468f165-2724-48ec-9453-ca895330060f.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/V/V2637.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/A/37bcbd39-d87d-49b4-8cdd-ce7d42c71f05.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/F/F703.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O335.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2124.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/L/60d1bcee-12e7-4cc6-9f63-bac3afe21352.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/A/A1091.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1798.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D873.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z141.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/G/6dac2fd6-0616-42ce-884b-ed1c575432fc.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/K/K2580.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/Q/b7d86ee0-7ee9-47ba-9f50-fe9b3e52ef59.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/W/984fd5de-7092-45e5-a64d-b89e58a97959.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/A/A2436.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1541.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/O/f0f88298-1b9c-4c38-b963-c1de1adef04a.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/D/D572.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1165.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2064.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1817.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1634.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1591.jpg,S,kaggle_asl_alphabet
