path,label,source
archive/Train_Alphabet/H/9d61724e-0c29-492f-98bd-7ba88e919424.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/W/610b957a-1d1d-4d27-84f8-0204e1fb699d.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/M/100f853e-d8ee-48fc-99c8-e12de980d722.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/B/aa0979ae-6931-446a-8571-cbbd9fe53f85.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/G/4f7d7dd2-23e2-4182-84af-8bdea19e6fd6.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/237bd9f2-52fe-4663-9763-a71c25a26a79.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/X/3d449457-3295-4438-930b-d95c0f3846cf.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/5f117eb2-0aa8-4dc3-9bad-d3889d51a5f8.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/82924050-41a9-4856-99e0-a38a1ada086b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/065a1e69-4053-4551-a1fd-3c93a4933960.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/R/e24410c5-c65e-41ad-9dc8-e28c91a6b9d3.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/D/c88dd6ee-eebd-46c5-ab5c-f8b5b6a437d2.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/W/664ec72e-008e-40c8-bb46-eb607492e89a.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/V/445d2f86-7f01-49b6-8943-ec92238194f1.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/97a08fc6-61b2-4454-ba58-3d4045e7f22c.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/A/fe3461f3-73d7-4c37-9c99-182c9f2625e1.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/C/55b25dc5-d289-44ff-9e23-dabf0418ed06.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Q/2876eb98-0056-4738-8a81-1294cd2548cb.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/E/4b98a5e0-32b4-44b5-8803-eccedd3123ef.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/B/503a848a-f34d-4e97-af96-0f93ba50ed1d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/W/9fe2a914-178b-45a2-b78f-71350c1b48f2.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/O/23fa44c3-1d65-47a6-88e1-6adefd48ba6e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/K/5ddb06a6-fc13-4073-8833-b3927aec9809.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/S/fbbee17a-a38c-4407-bd5b-23bc9a5044dd.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/277bd94f-f40e-4da1-af87-a09d706c5753.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/I/9136846a-1c86-4ab3-b5a8-4281284b4dee.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/f58dc0cf-dd7d-4fc8-9b9f-698615aab2d8.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/7d9bba2c-9be3-4f06-aac7-666a99864a2b.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/E/f0e9df3a-c132-4aec-b830-ead5bf855af9.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/ce9bb646-8a14-40f9-b868-b177521cb6c7.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Z/3906ae30-d8a5-476c-bf5e-5ee6ae129237.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Y/6b787461-37df-40fa-b6a5-75eea9e260ed.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/I/b32bf0a8-6ea4-4619-b801-4cdc77d1e439.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/I/06b08d42-37bf-42c2-8842-4007c9dd0951.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/2f89d9ac-544c-4f1b-b2fc-67e39fd70b56.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/38b2bdde-3c7e-4a72-9b21-12b9a0b263e6.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/D/d13bfd8f-e438-4a43-955c-f11756c0fcf2.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/Blank/b2b1392b-1b10-4d58-8fb1-d842184287c3.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/M/eec88a52-ddb0-4328-b28a-fcb3dd1063a2.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/58fdc7c4-18de-4793-b30d-3f115af6c1a5.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/M/0b5ddb6d-046f-4d1f-a031-bf7a2d9dd065.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/V/535bde2e-ee00-4227-924b-4b866fa1d50b.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/N/1d2f434a-2ac5-4fc5-84a6-530875f17a5c.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Y/59ff3693-0f1d-4d56-a294-d54ae66d28ed.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/Z/e4068e32-e57f-43c1-9101-4ea55ddfc5e7.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/H/34f71146-dd53-4643-9aba-565270ec076e.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/O/01edb253-398f-4faf-8384-259db5e9dbe6.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/2bbcdf67-7b15-44a8-8ef7-aaeccd5db3dd.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Blank/5adcc3a1-003a-4666-afd2-3cb5bacfc84f.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/C/ca14a322-bf3e-4950-85b3-27d4651b466e.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/aebd5365-db2b-4190-877c-7fa33e498967.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/Q/07dc2210-f700-4f84-8f73-17d14a1332ca.rgb_0000.png,Q,archive_synthetic_test
