path,label,source
archive/Train_Alphabet/Y/7e157f10-2f4c-4cf1-9ba4-24958b83f60c.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/I/8fb68631-4ff4-4656-a516-9243b51d0780.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/X/a8600521-d73b-4293-bb02-60c71248bebc.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/U/633203ce-6b59-437c-9f62-97f8451b27d3.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/99ee8c3a-f0c9-4a39-a9bd-04ca2b7f8614.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Q/f98d0bba-737e-4e0c-bbb1-a6201d453006.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/21e587bb-3bdc-4159-831c-5b878b5198d3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/6f766ae5-2fee-409e-80d0-26b0607d4c51.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/O/4eac0ffe-0ef0-4fe8-9be6-9cd503645f60.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/6527c2c1-55a9-4158-be07-8908cf0edd70.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/O/f1fb53ad-559d-4e77-b41d-340939e516db.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Blank/c32280fb-35a6-4949-98c8-4e9dac2634b1.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/O/fae6ab79-ef18-4a4e-aa33-80947b44147c.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/O/0eca561d-c2d5-4098-bdb3-29bf885238fe.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/V/e5fd8cc1-adf2-4859-89f2-5dada401c0c8.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/315d8111-a479-46c9-bd4f-2b6c4952c099.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/B/ef340cd0-7244-498c-bf40-632d73d925aa.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/L/e96437ca-d07e-441e-ba98-adf5e2402179.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/G/3462a6bf-9999-4dab-bbfb-acb77076cf47.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/ffeaca20-77a4-44c5-9446-91557862fbff.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/47af2b07-0bef-4e00-8f54-8cdb144e39f3.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/4497edba-05e3-4d95-8838-721eda269336.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Blank/fb9e1952-0367-40cd-b711-9802b2609b11.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/U/c8b3b1d6-b5ea-44b4-a466-f44f84461895.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/S/26eeeea8-23f6-4dea-9b56-b681addf34b3.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/G/44dd2597-984a-4964-bff6-21b4c0691e16.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/02ea4701-40e6-407a-a77a-5b7f4a7caa0f.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/30fe34de-6663-4796-8259-be434419f3b0.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/V/8709bad4-1bb0-4975-a610-e1a0f07cd73e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/M/0844c234-42bf-41f3-8c11-d5be7f7152f3.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/679c54a4-fb1c-4c5d-baca-851c7548c9ff.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/F/ea533fc8-9459-47d9-bd0e-b9af17e65fea.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/dbbe0d7e-76ad-403e-bfb7-bfff7a887f49.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/c3246528-8191-4855-a558-9d5b5be29fb5.rgb_0000.png,J,archive_synthetic_train
